scale,family,basis
2,award-afc,NHSPRB 39th report — one award covering every AfC band
3,award-afc,NHSPRB 39th report — one award covering every AfC band
4,award-afc,NHSPRB 39th report — one award covering every AfC band
5,award-afc,NHSPRB 39th report — one award covering every AfC band
6,award-afc,NHSPRB 39th report — one award covering every AfC band
7,award-afc,NHSPRB 39th report — one award covering every AfC band
8a,award-afc,NHSPRB 39th report — one award covering every AfC band
8b,award-afc,NHSPRB 39th report — one award covering every AfC band
8c,award-afc,NHSPRB 39th report — one award covering every AfC band
8d,award-afc,NHSPRB 39th report — one award covering every AfC band
9,award-afc,NHSPRB 39th report — one award covering every AfC band
consultant,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
specialty-doctor,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
specialist,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
salaried-gp,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
gp-educator,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
staff-grade,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
associate-specialist,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
specialty-doctor-2008,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
associate-specialist-2008,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
hospital-practitioner,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
locally-employed-doctor,award-medical,DDRB 54th recommendation 1 — non-training doctors and dentists
dental-educator,award-medical,DDRB 54th recommendation 1 — an SAS dentist rather than community dental
resident,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
fho1,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
fho2,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
sho,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
spr,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
str,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
specialty-registrar-core,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
specialty-registrar-fixed,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
gp-registrar-sho,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
gp-registrar-spr,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
gp-registrar-str,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
dental-core-training,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
dental-specialty-training,award-resident,DDRB 54th recommendation 1 — doctors and dentists in training
salaried-dental,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
salaried-dentist,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
senior-salaried-dentist,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
assistant-clinical-director-dentist,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
clinical-director-dentist,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
community-dental-officer,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
senior-community-dental-officer,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
assistant-community-dental-clinical-director,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
specialist-community-dentist,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
community-dental-clinical-director,award-salaried-dental,DDRB 54th recommendation 2 — salaried dentists in community dental services
