label,taxYear,band,point,fte,nation,hcasZone,expectedGross,expectedPensionRate,expectedPension,expectedTax,expectedNI,expectedNet
Band 5 Year 1 2025-26 england,2025-26,5,Year 1,1,england,,31049,8.3,2577,3180,1478,23813
Band 5 Year 2 2025-26 england,2025-26,5,Year 2,1,england,,33487,8.3,2779,3628,1673,25407
Band 5 Year 4+ 2025-26 england,2025-26,5,Year 4+,1,england,,37796,9.8,3704,4304,2018,27770
Band 7 Year 1 2025-26 england,2025-26,7,Year 1,1,england,,47810,9.8,4685,6111,2819,34195
Band 7 Year 2 2025-26 england,2025-26,7,Year 2,1,england,,50273,9.8,4927,6555,3016,35775
Band 7 Year 5+ 2025-26 england,2025-26,7,Year 5+,1,england,,54710,10.7,5854,7257,3105,38494
Band 8a Year 1 2025-26 england,2025-26,8a,Year 1,1,england,,55690,10.7,5959,7432,3124,39174
Band 8a Year 2 2025-26 england,2025-26,8a,Year 2,1,england,,58487,10.7,6258,8324,3180,40725
Band 8a Year 5+ 2025-26 england,2025-26,8a,Year 5+,1,england,,62682,10.7,6707,9822,3264,42889
Band 5 Year 1 2025-26 wales,2025-26,5,Year 1,1,wales,,31516,8.3,2616,3266,1516,24118
Band 5 Year 3 2025-26 wales,2025-26,5,Year 3,1,wales,,33992,9.8,3331,3618,1714,25329
Band 5 Year 5+ 2025-26 wales,2025-26,5,Year 5+,1,wales,,38364,9.8,3760,4407,2064,28134
Band 7 Year 1 2025-26 wales,2025-26,7,Year 1,1,wales,,48527,9.8,4756,6240,2877,34654
Band 7 Year 3 2025-26 wales,2025-26,7,Year 3,1,wales,,51028,10.7,5460,6600,3031,35937
Band 7 Year 6+ 2025-26 wales,2025-26,7,Year 6+,1,wales,,55532,10.7,5942,7404,3121,39065
Band 8a Year 1 2025-26 wales,2025-26,8a,Year 1,1,wales,,56514,10.7,6047,7619,3141,39707
Band 8a Year 3 2025-26 wales,2025-26,8a,Year 3,1,wales,,59358,10.7,6351,8635,3198,41174
