nation,taxYear,grade,point,nodal_point,salary,table,source
england,2026-27,salaried-dental,Band A Point 1,,54502,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band A Point 2,,60558,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band A Point 3,,69641,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band A Point 4,,74183,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band A Point 5,,78725,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band A Point 6,,81753,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 7,,84781,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 8,,87809,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 9,,92350,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 10,,94621,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 11,,96892,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band B Point 12,,99163,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 13,,101434,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 14,,104462,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 15,,107490,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 16,,110518,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 17,,113545,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,salaried-dental,Band C Point 18,,116573,Annex A s.6 Salaried Primary Care Dental Staff (p18),PC(M&D) 1/2026 R2
england,2026-27,dental-core-training,CT1 (nodal 3a),3a,55355,Annex A s.1 Dentists in training basic pay (p6),PC(M&D) 1/2026 R2
