years,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,source
0,1.000,0.996,0.991,0.987,0.983,0.978,0.974,0.969,0.965,0.961,0.956,0.952,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
1,0.948,0.944,0.939,0.935,0.931,0.927,0.923,0.919,0.915,0.911,0.907,0.903,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
2,0.899,0.896,0.892,0.888,0.885,0.881,0.877,0.874,0.870,0.866,0.863,0.859,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
3,0.855,0.852,0.849,0.845,0.842,0.839,0.835,0.832,0.828,0.825,0.822,0.818,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
4,0.815,0.812,0.809,0.806,0.802,0.799,0.796,0.793,0.790,0.787,0.784,0.781,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
5,0.777,0.775,0.772,0.769,0.766,0.763,0.760,0.757,0.754,0.752,0.749,0.746,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
6,0.743,0.740,0.738,0.735,0.732,0.730,0.727,0.724,0.721,0.719,0.716,0.713,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
7,0.711,0.708,0.706,0.703,0.701,0.698,0.696,0.693,0.691,0.688,0.686,0.683,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
8,0.681,0.679,0.676,0.674,0.672,0.669,0.667,0.665,0.662,0.660,0.658,0.655,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
9,0.653,0.651,0.649,0.647,0.644,0.642,0.640,0.638,0.636,0.634,0.631,0.629,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
10,0.627,0.625,0.623,0.621,0.619,0.617,0.615,0.613,0.611,0.609,0.607,0.605,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
11,0.603,0.601,0.599,0.597,0.595,0.593,0.591,0.590,0.588,0.586,0.584,0.582,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
12,0.580,0.578,0.577,0.575,0.573,0.571,0.569,0.568,0.566,0.564,0.562,0.561,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
13,0.559,,,,,,,,,,,,GAD Consolidated Factors 2023-03 Table 0-420 sheet x-420 p.25 issued 2023-06-30
