age,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,source
65,1.000,1.003,1.006,1.009,1.011,1.014,1.017,1.020,1.023,1.026,1.029,1.031,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
66,1.034,1.037,1.040,1.044,1.047,1.050,1.053,1.056,1.059,1.062,1.065,1.068,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
67,1.071,1.075,1.078,1.082,1.085,1.088,1.092,1.095,1.099,1.102,1.105,1.109,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
68,1.112,1.116,1.120,1.123,1.127,1.131,1.135,1.138,1.142,1.146,1.149,1.153,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
69,1.157,1.161,1.165,1.169,1.173,1.177,1.181,1.185,1.190,1.194,1.198,1.202,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
70,1.206,1.210,1.215,1.219,1.224,1.228,1.233,1.237,1.242,1.246,1.251,1.255,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
71,1.260,1.265,1.269,1.274,1.279,1.284,1.289,1.294,1.299,1.304,1.309,1.314,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
72,1.318,1.324,1.329,1.335,1.340,1.345,1.351,1.356,1.361,1.367,1.372,1.377,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
73,1.383,1.389,1.395,1.400,1.406,1.412,1.418,1.424,1.430,1.436,1.442,1.448,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
74,1.453,1.460,1.466,1.473,1.479,1.486,1.492,1.499,1.505,1.512,1.518,1.525,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
75,1.531,,,,,,,,,,,,NHSBSA Early and Late Retirement Factors Table 2-416 issued 2023-06-30
