age,nonManualMale,nonManualFemale,manualMale,manualFemale,source
20,73,77,83,83,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
25,100,100,100,100,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
30,132,125,120,120,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
35,165,140,136,132,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
40,195,151,146,140,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
45,215,157,155,144,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
50,229,162,161,147,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
55,236,166,165,148,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
60,242,169,165,148,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
65,242,169,165,148,GAD 2020 valuation assumptions summary p.3 Promotional pay increases
