nation,taxYear,grade,point,nodal_point,salary,table,source
england,2026-27,resident,FY1 (nodal 1),1,41226,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,FY2 (nodal 2),2,47610,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,CT1 (nodal 3a),3a,55355,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,CT2 (nodal 3b),3b,55355,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,CT3 (nodal 4a),4a,67325,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,CT4 (nodal 4b),4b,67998,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST1/SpR1 (nodal 3a),3a,55355,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST2/SpR2 (nodal 3b),3b,55355,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST3/SpR3 (nodal 4a),4a,67325,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST4/SpR4 (nodal 4b),4b,67998,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST5/SpR5 (nodal 4c),4c,67998,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST6/SpR6 (nodal 5a),5a,76582,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST7/SpR7 (nodal 5b),5b,77348,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,resident,ST8/SpR8 (nodal 5c),5c,77348,Annex A s.1 Doctors in training basic pay (p6),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT01 (nodal 1),1,41226,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT02 (nodal 2),2,47610,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT03 (nodal 3a),3a,55355,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT06 (nodal 3b),3b,55355,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT04 (nodal 4a),4a,67325,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT07 (nodal 4b),4b,67998,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
england,2026-27,locally-employed-doctor,MT08 (nodal 4c),4c,67998,Annex A s.1 Locally Employed Doctors (p7),PC(M&D) 1/2026 R2
