nation,taxYear,band,point,salary,table,source
england,2025-26,2,Year 1,24465,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,2,Year 3+,24465,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,3,Year 1,24937,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,3,Year 3+,26598,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,4,Year 1,27485,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,4,Year 4+,30162,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,5,Year 1,31049,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,5,Year 3,33487,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,5,Year 5+,37796,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,6,Year 1,38682,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,6,Year 3,40823,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,6,Year 6+,46580,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,7,Year 1,47810,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,7,Year 3,50273,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,7,Year 6+,54710,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8a,Year 1,55690,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8a,Year 3,58487,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8a,Year 6+,62682,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8b,Year 1,64455,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8b,Year 3,68631,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8b,Year 6+,74896,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8c,Year 1,76965,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
england,2025-26,8c,Year 3,81652,Annual pay scales — Years until eligible for pay progression,Pay scales for 2025/26
